capture,recipe,repeat,wallMs,darktableExportSeconds,outputBytes
capture_20260814121842406_50ec32edf9,preset-mono-pop,3,3600,2.8365,51686
capture_20260814121842406_50ec32edf9,preset-soft-glow,1,3662,2.9300,449811
capture_20260814121842406_50ec32edf9,preset-soft-glow,2,3734,2.9436,449811
capture_20260814121842406_50ec32edf9,preset-soft-glow,3,3876,3.1101,449811
capture_20260814121842406_50ec32edf9,default-render-template,1,4216,3.4149,97780
capture_20260814121842406_50ec32edf9,default-render-template,2,3610,2.8938,97780
capture_20260814121842406_50ec32edf9,default-render-template,3,3797,3.0741,97780
capture_20260814121846468_9fb9363e6a,preset-daylight,1,3765,2.9803,108965
capture_20260814121846468_9fb9363e6a,preset-daylight,2,3542,2.8115,108965
capture_20260814121846468_9fb9363e6a,preset-daylight,3,3629,2.8954,108965
capture_20260814121846468_9fb9363e6a,preset-mono-pop,1,3624,2.8490,51615
capture_20260814121846468_9fb9363e6a,preset-mono-pop,2,3661,2.9353,51615
capture_20260814121846468_9fb9363e6a,preset-mono-pop,3,3589,2.8116,51615
capture_20260814121846468_9fb9363e6a,preset-soft-glow,1,3796,3.0278,452245
capture_20260814121846468_9fb9363e6a,preset-soft-glow,2,3789,2.8564,452245
capture_20260814121846468_9fb9363e6a,preset-soft-glow,3,3523,2.8075,452245
capture_20260814121846468_9fb9363e6a,default-render-template,1,3935,3.2133,98192
capture_20260814121846468_9fb9363e6a,default-render-template,2,3604,2.8590,98192
capture_20260814121846468_9fb9363e6a,default-render-template,3,3526,2.7884,98192
capture_20260814121850380_5cfbb12584,preset-daylight,1,3717,2.9808,107619
capture_20260814121850380_5cfbb12584,preset-daylight,2,3513,2.7777,107619
capture_20260814121850380_5cfbb12584,preset-daylight,3,3734,2.8590,107619
capture_20260814121850380_5cfbb12584,preset-mono-pop,1,3541,2.8103,51355
capture_20260814121850380_5cfbb12584,preset-mono-pop,2,3600,2.8812,51355
capture_20260814121850380_5cfbb12584,preset-mono-pop,3,3509,2.8045,51355
capture_20260814121850380_5cfbb12584,preset-soft-glow,1,3580,2.8415,448696
capture_20260814121850380_5cfbb12584,preset-soft-glow,2,3540,2.8213,448696
capture_20260814121850380_5cfbb12584,preset-soft-glow,3,3579,2.8487,448696
capture_20260814121850380_5cfbb12584,default-render-template,1,3595,2.8537,97034
capture_20260814121850380_5cfbb12584,default-render-template,2,3709,2.9101,97034
capture_20260814121850380_5cfbb12584,default-render-template,3,3902,3.0849,97034
capture_20260814121854385_2c73d18f29,preset-daylight,1,3591,2.8501,108373
capture_20260814121854385_2c73d18f29,preset-daylight,2,3568,2.8381,108373
capture_20260814121854385_2c73d18f29,preset-daylight,3,3666,2.9320,108373
capture_20260814121854385_2c73d18f29,preset-mono-pop,1,3576,2.8512,51634
capture_20260814121854385_2c73d18f29,preset-mono-pop,2,3696,2.9601,51634
capture_20260814121854385_2c73d18f29,preset-mono-pop,3,3633,2.8433,51634
capture_20260814121854385_2c73d18f29,preset-soft-glow,1,3945,3.2129,449763
capture_20260814121854385_2c73d18f29,preset-soft-glow,2,3690,2.9561,449763
capture_20260814121854385_2c73d18f29,preset-soft-glow,3,11730,10.9385,449763
capture_20260814121854385_2c73d18f29,default-render-template,1,10382,5.1763,98355
capture_20260814121854385_2c73d18f29,default-render-template,2,3774,3.0463,98355
capture_20260814121854385_2c73d18f29,default-render-template,3,3644,2.9252,98355
capture_20260814121858810_8bfb1d86f4,preset-daylight,1,3623,2.9050,109288
capture_20260814121858810_8bfb1d86f4,preset-daylight,2,3499,2.7636,109288
capture_20260814121858810_8bfb1d86f4,preset-daylight,3,3541,2.8365,109288
capture_20260814121858810_8bfb1d86f4,preset-mono-pop,1,3526,2.7985,51872
capture_20260814121858810_8bfb1d86f4,preset-mono-pop,2,3500,2.7827,51872
capture_20260814121858810_8bfb1d86f4,preset-mono-pop,3,3577,2.8763,51872
capture_20260814121858810_8bfb1d86f4,preset-soft-glow,1,3825,3.0428,452865
capture_20260814121858810_8bfb1d86f4,preset-soft-glow,2,3780,3.0683,452865
capture_20260814121858810_8bfb1d86f4,preset-soft-glow,3,3557,2.8452,452865
capture_20260814121858810_8bfb1d86f4,default-render-template,1,3498,2.7678,98628
capture_20260814121858810_8bfb1d86f4,default-render-template,2,3564,2.8575,98628
capture_20260814121858810_8bfb1d86f4,default-render-template,3,3529,2.8109,98628
